timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:38:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,67.27,164.2MiB,2GiB,8.02,6.12GB,6.76GB,3.76MB,0B,11
2025-11-09T23:38:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,85.33,164.7MiB,2GiB,8.04,6.13GB,6.77GB,3.76MB,0B,11
2025-11-09T23:38:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,92.24,166.3MiB,2GiB,8.12,6.13GB,6.77GB,3.76MB,0B,11
2025-11-09T23:38:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,85.02,164.8MiB,2GiB,8.05,6.14GB,6.78GB,3.76MB,0B,11
2025-11-09T23:38:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,91.32,165.2MiB,2GiB,8.06,6.15GB,6.79GB,3.76MB,0B,11
2025-11-09T23:38:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,86.97,169.2MiB,2GiB,8.26,6.16GB,6.8GB,3.76MB,0B,11
2025-11-09T23:38:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,92.75,166.4MiB,2GiB,8.13,6.17GB,6.8GB,3.76MB,0B,11
2025-11-09T23:38:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,100.11,165.5MiB,2GiB,8.08,6.17GB,6.81GB,3.76MB,0B,11
2025-11-09T23:38:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,97.03,166.1MiB,2GiB,8.11,6.18GB,6.81GB,3.76MB,0B,11
2025-11-09T23:38:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,91.44,167.4MiB,2GiB,8.17,6.19GB,6.82GB,3.76MB,0B,11
2025-11-09T23:38:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,93.11,165.7MiB,2GiB,8.09,6.2GB,6.83GB,3.76MB,0B,11
2025-11-09T23:38:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,97.27,169.1MiB,2GiB,8.26,6.2GB,6.83GB,3.76MB,0B,11
2025-11-09T23:38:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,57.43,167.8MiB,2GiB,8.19,6.21GB,6.84GB,3.76MB,0B,11
2025-11-09T23:38:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,37.07,167.4MiB,2GiB,8.18,6.21GB,6.85GB,3.76MB,0B,11
2025-11-09T23:38:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,85.83,167MiB,2GiB,8.16,6.22GB,6.85GB,3.76MB,0B,11
2025-11-09T23:38:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,39.05,166.4MiB,2GiB,8.12,6.22GB,6.85GB,3.76MB,0B,11
2025-11-09T23:38:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,52.65,164.9MiB,2GiB,8.05,6.23GB,6.86GB,3.76MB,0B,11
2025-11-09T23:39:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,51.01,168.3MiB,2GiB,8.22,6.23GB,6.86GB,3.76MB,0B,11
2025-11-09T23:39:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,73.62,165MiB,2GiB,8.06,6.24GB,6.87GB,3.76MB,0B,11
2025-11-09T23:39:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.67,167.7MiB,2GiB,8.19,6.24GB,6.87GB,3.76MB,0B,11
2025-11-09T23:39:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,45.59,169.6MiB,2GiB,8.28,6.25GB,6.88GB,3.76MB,0B,11
2025-11-09T23:39:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,59.37,168MiB,2GiB,8.20,6.25GB,6.88GB,3.76MB,0B,11
2025-11-09T23:39:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,71.28,167.7MiB,2GiB,8.19,6.26GB,6.89GB,3.76MB,0B,11
2025-11-09T23:39:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,93.49,168.4MiB,2GiB,8.22,6.27GB,6.9GB,3.76MB,0B,11
2025-11-09T23:39:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,92.58,169.8MiB,2GiB,8.29,6.28GB,6.9GB,3.76MB,0B,11
2025-11-09T23:39:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,99.65,170.9MiB,2GiB,8.35,6.28GB,6.91GB,3.76MB,0B,11
2025-11-09T23:39:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,106.77,171.3MiB,2GiB,8.37,6.29GB,6.92GB,3.76MB,0B,11
2025-11-09T23:39:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,97.39,171.4MiB,2GiB,8.37,6.3GB,6.92GB,3.76MB,0B,11
2025-11-09T23:39:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,98.54,170.2MiB,2GiB,8.31,6.31GB,6.93GB,3.76MB,0B,11
2025-11-09T23:39:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,91.11,171.4MiB,2GiB,8.37,6.32GB,6.94GB,3.76MB,0B,11
2025-11-09T23:39:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,91.72,171.3MiB,2GiB,8.36,6.33GB,6.95GB,3.76MB,0B,11
2025-11-09T23:39:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,105.43,172.2MiB,2GiB,8.41,6.33GB,6.95GB,3.76MB,0B,11
2025-11-09T23:39:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,98.24,171.7MiB,2GiB,8.38,6.34GB,6.96GB,3.76MB,0B,11
2025-11-09T23:39:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,101.67,171.5MiB,2GiB,8.38,6.35GB,6.97GB,3.76MB,0B,11
2025-11-09T23:39:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,47.20,170.6MiB,2GiB,8.33,6.36GB,6.97GB,3.76MB,0B,11
2025-11-09T23:39:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.94,172.5MiB,2GiB,8.42,6.36GB,6.98GB,3.76MB,0B,11
2025-11-09T23:40:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,47.63,174.1MiB,2GiB,8.50,6.37GB,6.98GB,3.76MB,0B,11
2025-11-09T23:40:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,64.98,168.6MiB,2GiB,8.23,6.37GB,6.99GB,3.76MB,0B,11
2025-11-09T23:40:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.81,170.2MiB,2GiB,8.31,6.38GB,6.99GB,3.76MB,0B,11
2025-11-09T23:40:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.64,173.4MiB,2GiB,8.47,6.38GB,7GB,3.76MB,0B,11
2025-11-09T23:40:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,49.96,171.8MiB,2GiB,8.39,6.39GB,7GB,3.76MB,0B,11
2025-11-09T23:40:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,53.46,168.8MiB,2GiB,8.24,6.39GB,7GB,3.76MB,0B,11
2025-11-09T23:40:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,49.35,169.5MiB,2GiB,8.27,6.4GB,7.01GB,3.76MB,0B,11
2025-11-09T23:40:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,61.60,173.8MiB,2GiB,8.49,6.4GB,7.02GB,3.76MB,0B,11
2025-11-09T23:40:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,94.16,175.3MiB,2GiB,8.56,6.41GB,7.02GB,3.76MB,0B,11
2025-11-09T23:40:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,69.70,170.5MiB,2GiB,8.33,6.42GB,7.03GB,3.76MB,0B,11
2025-11-09T23:40:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,111.08,173.9MiB,2GiB,8.49,6.42GB,7.04GB,3.76MB,0B,11
2025-11-09T23:40:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,108.28,174.4MiB,2GiB,8.52,6.43GB,7.04GB,3.76MB,0B,11
2025-11-09T23:40:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,100.78,174.6MiB,2GiB,8.52,6.44GB,7.05GB,3.76MB,0B,11
2025-11-09T23:40:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,118.24,173.3MiB,2GiB,8.46,6.45GB,7.06GB,3.76MB,0B,11
2025-11-09T23:40:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,107.71,176.1MiB,2GiB,8.60,6.46GB,7.07GB,3.76MB,0B,11
2025-11-09T23:40:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,105.88,171.9MiB,2GiB,8.39,6.47GB,7.07GB,3.76MB,0B,11
2025-11-09T23:40:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,104.97,173.5MiB,2GiB,8.47,6.48GB,7.08GB,3.76MB,0B,11
2025-11-09T23:40:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,104.41,176.1MiB,2GiB,8.60,6.49GB,7.09GB,3.76MB,0B,11
2025-11-09T23:40:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,0.36,176MiB,2GiB,8.59,6.49GB,7.09GB,3.76MB,0B,11
